Numéro d'accident,Jour_semaine,Plein_jour,Nuit_éclairée,Obstacle,En_Agglomeration,Pluie,Pluie_Forte,Temps_Couvert,Plus_de_2_Vehicules,Saison_Hiver,Saison_Printemps,Saison_Été,Moment_2,Moment_3,Moment_4,Route_C,Route_D,Route_N,Circulation_A sens unique,Circulation_Bidirectionnelle,Nbv_Plus_2,Nbv_Exact_2,Nb_Deux_roues,Nb_Voiture,Nb_Utilitaire,Nb_Choc_Avant,Nb_Choc_Arriere,Nb_Choc_Cote,Age_Min,Age_Max,Age_Moyen,Nb_Conducteurs,Nb_Passagers,Nb_Hommes,Nb_Femmes
201700044169,4,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0,1,0,1,0,0,22.0,23.0,22.5,1.0,1.0,1.0,1.0
201700043211,6,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0,1,0,1,0,0,1.0,29.0,15.0,1.0,1.0,1.0,1.0
201700051209,1,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,23.0,23.0,23.0,1.0,1.0,1.0,1.0
201600007929,3,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,1,0,1,0,0,27.0,27.0,27.0,1.0,0.0,1.0,0.0
201800025247,6,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,1,0,0,0,1,63.0,63.0,63.0,1.0,0.0,1.0,0.0
201500023289,0,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,2,0,2,0,0,21.0,63.0,42.0,2.0,0.0,2.0,0.0
201700002083,4,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,1,1,0,1,0,1,11.0,44.0,30.6,2.0,3.0,2.0,3.0
201500044615,5,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,1,0,0,0,1,25.0,42.0,33.5,2.0,0.0,2.0,0.0
201500028232,3,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,1,1,0,0,2,0,22.0,25.0,23.5,2.0,0.0,2.0,0.0
201700005256,2,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,1,1,0,1,1,0,36.0,64.0,50.0,2.0,0.0,2.0,0.0
201600045005,0,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0,0,0,0,1,26.0,26.0,26.0,1.0,0.0,1.0,0.0
201600010734,4,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,0,2,0,2,0,0,36.0,64.0,50.0,2.0,0.0,2.0,0.0
201500013271,3,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,2,0,1,1,0,47.0,54.0,50.5,2.0,0.0,2.0,0.0
201700011585,5,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,1,1,0,1,0,1,28.0,58.0,43.0,2.0,0.0,1.0,1.0
201600001960,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,0,1,0,0,1,0,34.0,34.0,34.0,1.0,0.0,1.0,0.0
201700000060,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,25.0,25.0,25.0,1.0,0.0,1.0,0.0
201800004591,2,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,0,0,1,1,1,42.0,42.0,42.0,1.0,0.0,1.0,0.0
201800011156,4,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,1,0,1,50.0,52.0,51.0,2.0,0.0,2.0,0.0
201800023816,1,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,0,3,0,3,0,0,39.0,76.0,63.8,3.0,1.0,3.0,1.0
201600028043,2,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,0,1,0,1,1,1,57.0,57.0,57.0,1.0,0.0,0.0,1.0
201800012717,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,0,1,1,1,0,1,26.0,53.0,39.5,2.0,0.0,2.0,0.0
201700058377,3,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,1,1,0,0,0,2,47.0,48.0,47.5,2.0,0.0,2.0,0.0
201500058339,2,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,0,2,0,2,0,0,20.0,25.0,22.5,2.0,0.0,1.0,1.0
201500018027,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,0,1,0,1,0,0,18.0,68.0,43.0,2.0,0.0,2.0,0.0
201500019209,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,0,4,1,4,1,0,19.0,44.0,35.8,5.0,0.0,2.0,3.0
201600034210,1,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0,1,0,1,0,0,23.0,23.0,23.0,1.0,0.0,1.0,0.0
201600010185,3,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,1,1,0,2,0,0,18.0,57.0,37.5,2.0,0.0,1.0,1.0
201700000906,0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,0,1,0,1,0,0,20.0,20.0,20.0,1.0,0.0,1.0,0.0
201500013608,4,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0,1,0,1,0,0,44.0,82.0,63.0,2.0,0.0,2.0,0.0
201600029107,2,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,1,0,0,1,1,1,51.0,51.0,51.0,1.0,0.0,1.0,0.0
201700005024,4,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,1,0,0,0,0,1,46.0,46.0,46.0,1.0,0.0,1.0,0.0
201700024387,0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,1,1,0,2,0,0,18.0,69.0,43.5,2.0,0.0,2.0,0.0
201700000988,2,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,0,2,0,2,0,0,29.0,42.0,35.5,2.0,0.0,1.0,1.0
